"candidate_id","rank","score","reasoning"
"CAND_0094759","18","0.911247","Currently Lead AI Engineer at Meta (9yr). Relevant experience: Lead AI Engineer at Meta for 2yr 8mo. The Weaviate signal is strong: expert proficiency, 38 endorsements, 45mo duration. Consistent with hands-on production work. Open question: 'Senior NLP Engineer' in the title, but descriptions mention building and implementing, not managing or hiring. Is the seniority real or title-inflated?. Not showing active signals (170d since last login). Worth a reach-out but temper response expectations. At rank 18, solid but not urgent. Keep warm."
"CAND_0081852","19","0.909047","Career progression from AI Engineer to Senior Data Scientist (6yr). Currently at Mad Street Den — ascending arc. expert-level LoRA: 51 endorsements accumulated over 76 months. The numbers indicate daily production use, not weekend projects. Gap: Title says 'Senior Data Scientist' but the descriptions read like IC work — no team management language. Worth clarifying: tech lead or people manager?. 45-day notice — manageable timeline. Open to work. At rank 19 (0.909), the availability signals favor action."
"CAND_0051630","20","0.908157","Product-only career across Razorpay, InMobi (6yr). That's rare in this pool. 51 endorsements on Information Retrieval across 96 months — this wasn't picked up from a tutorial. Real usage, sustained over years. 84 days inactive. Reachability is uncertain — budget extra follow-up time. Rank 20: technically qualified, not differentiating enough to jump the queue."
"CAND_0079387","21","0.907558","AI Engineer at Microsoft, 7 years total. Closest JD-match role: AI Engineer at Microsoft (22mo). QLoRA at expert level: 41 people endorsed it, 83 months logged. Numbers that high only come from working with it daily. Flagged as open to work but hasn't logged in for 63d. May have accepted elsewhere or gone passive. Rank 21 with strong engagement signals. Worth a call."
"CAND_0081053","22","0.904478","Product-only career across Glance, Salesforce (5yr). That's rare in this pool. Strongest signal: Weaviate — 47 endorsements, 77mo duration, expert proficiency. That profile correlates with someone who shipped with it repeatedly. Open-to-work flag is on but activity dropped off (88d since last active) — possibly exploring quietly. Rank 22: responsive candidate. Pipeline while the top tier processes."
"CAND_0008425","23","0.903701","8-year Senior NLP Engineer at Ola. Most relevant role: Senior NLP Engineer at Ola (2yr 1mo). Sentence Transformers stands out: 56 endorsements, 96mo of usage at expert level. This kind of evidence doesn't come from listing buzzwords. Risk: The 'Senior ML Engineer — Search & Ranking' title doesn't match the description's scope — reads more like a senior IC than a manager. Ask about team size and reporting lines. Open-to-work is set despite 63d of inactivity — could be a stale flag or a quiet explorer. At rank 23 (0.904), the availability signals favor action."
"CAND_0053591","24","0.902132","Product-only career across Ola, Swiggy (5yr). That's rare in this pool. Sentence Transformers at expert level: 59 people endorsed it, 63 months logged. Numbers that high only come from working with it daily. Notice period: 60d. Standard and workable. Open to work. At rank 24 (0.902), the availability signals favor action."
"CAND_0044855","25","0.901294","Career progression from Machine Learning Engineer to Senior Data Scientist (7yr). Currently at Flipkart — ascending arc. Embeddings at expert with 76mo tenure and 49 endorsements — one of the better-evidenced skill claims in the entire pool. Gap: Title says 'Senior Data Scientist' but the descriptions read like IC work — no team management language. Worth clarifying: tech lead or people manager?. Not showing active signals (64d since last login). Worth a reach-out but temper response expectations. Composite 0.901 puts them at rank 25. Backup shortlist."
"CAND_0039383","26","0.899003","7-year Applied ML Engineer at Meesho. Most relevant role: Applied ML Engineer at Meesho (2yr 10mo). 38 endorsements on FAISS across 67 months — this wasn't picked up from a tutorial. Real usage, sustained over years. Open-to-work is set despite 100d of inactivity — could be a stale flag or a quiet explorer. Rank 26: responsive candidate. Pipeline while the top tier processes."
"CAND_0066999","27","0.898232","6 years entirely at product companies (Microsoft, Amazon) — no services stint. Top credibility marker: FAISS. 54 months of usage, 44 endorsements, expert. Hard to fake that combination. Open-to-work is set despite 83d of inactivity — could be a stale flag or a quiet explorer. The skills section is modest but the career trajectory tells a different story. Worth a deeper look. Rank 27: responsive candidate. Pipeline while the top tier processes."
"CAND_0046064","28","0.897742","Senior NLP Engineer at Salesforce, 9 years total. Closest JD-match role: Senior NLP Engineer at Salesforce (3yr). Pinecone at expert with 85mo tenure and 58 endorsements — one of the better-evidenced skill claims in the entire pool. Watch out: The 'Senior NLP Engineer' title doesn't match the description's scope — reads more like a senior IC than a manager. Ask about team size and reporting lines. Open-to-work flag is on but activity dropped off (62d since last active) — possibly exploring quietly. Rank 28: responsive candidate. Pipeline while the top tier processes."
"CAND_0017960","29","0.895124","8-year Recommendation Systems Engineer at Nykaa. Most relevant role: Recommendation Systems Engineer at Nykaa (4yr 6mo). QLoRA with 28 endorsements and 63mo tenure. A credible signal — enough to shortlist on, verify in the technical screen. Open-to-work flag is on but activity dropped off (61d since last active) — possibly exploring quietly. Rank 29 with strong engagement signals. Worth a call."
"CAND_0094056","30","0.894881","6 years entirely at product companies (Rephrase.ai, Adobe) — no services stint. The Embeddings signal is strong: expert proficiency, 57 endorsements, 63mo duration. Consistent with hands-on production work. Risk: 120-day notice is the main friction point. Ask early whether they'd negotiate a buyout or early release. Last active 72d ago — not an active job seeker. Outreach may take multiple touchpoints. Rank 30: technically qualified, not differentiating enough to jump the queue."
"CAND_0083307","31","0.890401","8-year Search Engineer at CRED. Most relevant role: Search Engineer at CRED (20mo). 58 people endorsed Weaviate (expert) across a 64-month span. In this candidate pool, that level of corroboration is notable. Gap: 120d notice. Ask whether their current employer would release them early — some do for the right departure terms. Open-to-work is set despite 98d of inactivity — could be a stale flag or a quiet explorer. Rank 31: marginal on composite (0.890). Long list, not priority."
"CAND_0075574","32","0.889539","6-year Machine Learning Engineer at Haptik. Most relevant role: Machine Learning Engineer at Haptik (2yr). Weaviate (expert): 82 months of hands-on work, backed by 51 endorsements. These numbers speak to genuine, sustained practice. 60-day notice — manageable timeline. Open to work. Just outside the core shortlist at rank 32."
"CAND_0093912","33","0.88686","Grew from AI Engineer to Senior Data Scientist at Razorpay over 5 years — the career trajectory is distinctly upward. Milvus (expert) — 58 endorsements and 61 months usage. That kind of consistency signals production depth, not a resume keyword. Open question: Descriptions under the 'Senior Data Scientist' role focus on individual delivery, not team leadership. The title may overstate the actual scope. 30d notice and actively looking. Timeline works for an aggressive hiring process. At rank 33, a strong interview could change the picture."
"CAND_0066376","34","0.885054","6 years entirely at product companies (Dream11, Salesforce) — no services stint. FAISS (expert): 84 months of hands-on work, backed by 38 endorsements. These numbers speak to genuine, sustained practice. Gap: Title says 'Senior Data Scientist' but the descriptions read like IC work — no team management language. Worth clarifying: tech lead or people manager?. Notice: 90d — plan around it. Not ideal but typical for India at this level. Open to work. Just outside the core shortlist at rank 34."
"CAND_0007411","35","0.884977","Pure product background: Amazon, Yellow.ai. 8 years, zero consulting. The Information Retrieval signal is strong: expert proficiency, 57 endorsements, 46mo duration. Consistent with hands-on production work. Risk: 'Senior Machine Learning Engineer' in the title, but descriptions mention building and implementing, not managing or hiring. Is the seniority real or title-inflated?. 207d since last active — this is someone who's not looking. Warm intro required, cold outreach will bounce. Rank 35: marginal on composite (0.885). Long list, not priority."
"CAND_0086151","36","0.883389","Recommendation Systems Engineer at Wysa, 8 years total. Closest JD-match role: Recommendation Systems Engineer at Wysa (2yr 2mo). 73 months using Qdrant with 46 people vouching for it. At expert level, this is the most credible skill on the profile. Concern: 120-day notice period — not a dealbreaker but plan the pipeline with this lead time in mind. Flagged as open to work but hasn't logged in for 96d. May have accepted elsewhere or gone passive. At rank 36, a strong interview could change the picture."
"CAND_0081846","37","0.883307","Pure product background: Razorpay, Paytm. 7 years, zero consulting. Information Retrieval (expert): 93 months of hands-on work, backed by 59 endorsements. These numbers speak to genuine, sustained practice. Concern: 'Lead AI Engineer' in the title, but descriptions mention building and implementing, not managing or hiring. Is the seniority real or title-inflated?. Actively looking, 30-day notice. Can move fast. Rank 37: marginal on composite (0.883). Long list, not priority."
"CAND_0044222","38","0.883171","Product-only career across PolicyBazaar, InMobi (8yr). That's rare in this pool. Lead skill: Fine-tuning LLMs. 45 endorsements over 43mo at advanced — the strongest corroboration in the whole profile. Can start in ~60 days. No friction on availability. Open to work. Rank 38: marginal on composite (0.883). Long list, not priority."
"CAND_0016163","39","0.882486","7-year Applied ML Engineer at Dream11. Most relevant role: Applied ML Engineer at Dream11 (2yr 3mo). advanced-level LoRA: 56 endorsements accumulated over 40 months. The numbers indicate daily production use, not weekend projects. Concern: 120-day notice is the main friction point. Ask early whether they'd negotiate a buyout or early release. Open-to-work is set despite 77d of inactivity — could be a stale flag or a quiet explorer. Rank 39: marginal on composite (0.882). Long list, not priority."
"CAND_0089552","40","0.881572","6 years entirely at product companies (Netflix, Mad Street Den) — no services stint. Qdrant (expert) — 52 endorsements and 68 months usage. That kind of consistency signals production depth, not a resume keyword. Concern: Notice period: 120 days. That's 17 weeks before a start date. Worth front-loading the offer timeline. Last active 61d ago — not an active job seeker. Outreach may take multiple touchpoints. Just outside the core shortlist at rank 40."
"CAND_0011687","41","0.881561","8 years entirely at product companies (Niramai, Krutrim) — no services stint. 46 endorsements on Embeddings across 56 months — this wasn't picked up from a tutorial. Real usage, sustained over years. Gap: Title says 'Senior Machine Learning Engineer' but the descriptions read like IC work — no team management language. Worth clarifying: tech lead or people manager?. Can start in 15 days. At this seniority, that's unusually quick. Just outside the core shortlist at rank 41."
"CAND_0002025","42","0.881129","Pure product background: Apple, Aganitha. 6 years, zero consulting. FAISS at expert with 86mo tenure and 47 endorsements — one of the better-evidenced skill claims in the entire pool. Risk: 'Senior AI Engineer' in the title, but descriptions mention building and implementing, not managing or hiring. Is the seniority real or title-inflated?. Ready in 30 days. Looking actively — high intent. Hidden gem: career substance is strong despite a thin skills section. Likely a builder who doesn't self-promote. Just outside the core shortlist at rank 42."
"CAND_0060072","43","0.879426","6 years, clear upward arc: started as Senior Applied Scientist and now Staff Machine Learning Engineer at Amazon. Embeddings stands out: 39 endorsements, 54mo of usage at expert level. This kind of evidence doesn't come from listing buzzwords. Risk: 'Staff Machine Learning Engineer' in the title, but descriptions mention building and implementing, not managing or hiring. Is the seniority real or title-inflated?. Last active 154d ago — not an active job seeker. Outreach may take multiple touchpoints. Rank 43: marginal on composite (0.879). Long list, not priority."
"CAND_0074735","44","0.878723","Currently Applied ML Engineer at Rephrase.ai (6yr). Relevant experience: Applied ML Engineer at Rephrase.ai for 2yr. RAG is expert-level with 46 endorsements (60mo). That density of social proof usually means real production exposure. Open-to-work flag is on but activity dropped off (91d since last active) — possibly exploring quietly. Rank 44: marginal on composite (0.879). Long list, not priority."
"CAND_0040117","45","0.874224","Product-only career across PhonePe, Salesforce (6yr). That's rare in this pool. 63 months using Embeddings with 58 people vouching for it. At expert level, this is the most credible skill on the profile. Open-to-work is set despite 102d of inactivity — could be a stale flag or a quiet explorer. Just outside the core shortlist at rank 45."
"CAND_0088025","46","0.873948","Career progression from Senior Machine Learning Engineer to Staff Machine Learning Engineer (9yr). Currently at Yellow.ai — ascending arc. Learning to Rank stands out: 57 endorsements, 90mo of usage at expert level. This kind of evidence doesn't come from listing buzzwords. 90d notice. Start the conversation early so timeline doesn't bottleneck the hire. Open to work. Just outside the core shortlist at rank 46."
"CAND_0031593","47","0.873824","Search Engineer at Genpact AI, 8 years total. Closest JD-match role: Search Engineer at Genpact AI (3yr 2mo). The Embeddings signal is strong: expert proficiency, 41 endorsements, 94mo duration. Consistent with hands-on production work. Open-to-work is set despite 100d of inactivity — could be a stale flag or a quiet explorer. At rank 47, a strong interview could change the picture."
"CAND_0029367","48","0.873162","Grew from AI Engineer to Senior Data Scientist at Rephrase.ai over 6 years — the career trajectory is distinctly upward. Strongest signal: Sentence Transformers — 47 endorsements, 95mo duration, expert proficiency. That profile correlates with someone who shipped with it repeatedly. Risk: Title says 'Senior Data Scientist' but the descriptions read like IC work — no team management language. Worth clarifying: tech lead or people manager?. 90-day notice. Not a blocker, but plan the pipeline accordingly. Open to work. Just outside the core shortlist at rank 48."
"CAND_0053695","49","0.872063","6-year Recommendation Systems Engineer at Meesho. Most relevant role: Recommendation Systems Engineer at Meesho (20mo). Embeddings (expert): 77 months of hands-on work, backed by 45 endorsements. These numbers speak to genuine, sustained practice. Open-to-work flag is on but activity dropped off (86d since last active) — possibly exploring quietly. Just outside the core shortlist at rank 49."
"CAND_0051292","50","0.871941","5-year Applied ML Engineer at Freshworks. Most relevant role: Applied ML Engineer at Freshworks (16mo). 59 people endorsed RAG (expert) across a 86-month span. In this candidate pool, that level of corroboration is notable. Flagged as open to work but hasn't logged in for 76d. May have accepted elsewhere or gone passive. Rank 50 (0.872). Borderline — include if top tier doesn't close."
"CAND_0039754","51","0.869755","Senior Applied Scientist at Meta, 16 years total. Closest JD-match role: Senior Applied Scientist at Meta (3yr 1mo). Composite 0.870 (rank 51): 100% career, 55% skills, 0.60 trajectory — none individually disqualifying, but collectively below the top-50 cut. Rank 51: marginal on composite (0.870). Long list, not priority."
"CAND_0036184","52","0.869749","6 years entirely at product companies (CRED, PolicyBazaar) — no services stint. Rank 52 (0.870): career trajectory at 60% holds back an otherwise competent Recommendation Systems Engineer from CRED. At rank 52, a strong interview could change the picture."
"CAND_0096142","53","0.868193","Pure product background: upGrad, BYJU'S. 5 years, zero consulting. At rank 53 (0.868), skill credibility (44%) and career trajectory (50%) are the limiting factors for this Applied ML Engineer at upGrad. Rank 53 (0.868). Borderline — include if top tier doesn't close."
"CAND_0043228","54","0.867872","7-year Applied ML Engineer at Zoho. Most relevant role: Applied ML Engineer at Zoho (2yr 1mo). Ranked 54 with composite 0.868. The career trajectory dimension (60%) is the gap — availability at 69% doesn't compensate. Just outside the core shortlist at rank 54."
"CAND_0092255","55","0.867702","Consulting-to-product transition: now ML Engineer at InMobi (5yr total). The direction matters. Composite 0.868 (rank 55): 100% career, 48% skills, 0.46 trajectory — none individually disqualifying, but collectively below the top-50 cut. Just outside the core shortlist at rank 55."
"CAND_0006418","56","0.86678","6 years entirely at product companies (Verloop.io, Flipkart) — no services stint. Ranked 56 with composite 0.867. The skill credibility dimension (33%) is the gap — career trajectory at 42% doesn't compensate. At rank 56, a strong interview could change the picture."
"CAND_0033861","57","0.863993","8-year Senior NLP Engineer at Mad Street Den. Most relevant role: Senior NLP Engineer at Mad Street Den (2yr 6mo). Ranked 57 with composite 0.864. The career trajectory dimension (42%) is the gap — availability at 58% doesn't compensate. Rank 57: marginal on composite (0.864). Long list, not priority."
"CAND_0076251","58","0.861656","Currently Search Engineer at Haptik (8yr). Relevant experience: Search Engineer at Haptik for 2yr 6mo. Composite 0.862 (rank 58): 100% career, 74% skills, 0.51 trajectory — none individually disqualifying, but collectively below the top-50 cut. Rank 58 (0.862). Borderline — include if top tier doesn't close."
"CAND_0052682","59","0.860639","Product-only career across Aganitha, Salesforce (7yr). That's rare in this pool. Rank 59 (0.861): career trajectory at 48% holds back an otherwise competent NLP Engineer from Aganitha. Just outside the core shortlist at rank 59."
"CAND_0076163","60","0.860384","7 years entirely at product companies (Ola, Zoho) — no services stint. At rank 60 (0.860), skill credibility (45%) and career trajectory (50%) are the limiting factors for this NLP Engineer at Ola. Rank 60: marginal on composite (0.860). Long list, not priority."
"CAND_0055992","61","0.857974","AI Engineer at CRED, 17 years total. Closest JD-match role: AI Engineer at CRED (16mo). At rank 61 (0.858), career trajectory (56%) and experience quality (72%) are the limiting factors for this AI Engineer at CRED. Rank 61: below shortlist cut. Revisit if top candidates don't close."
"CAND_0096172","62","0.857093","Pure product background: Krutrim, Dream11. 5 years, zero consulting. Composite 0.857 (rank 62): 100% career, 62% skills, 0.50 trajectory — none individually disqualifying, but collectively below the top-50 cut. At rank 62, would need a strong interview to override the data."
"CAND_0093331","63","0.856853","16-year NLP Engineer at Genpact AI. Most relevant role: NLP Engineer at Genpact AI (4yr 1mo). At rank 63 (0.857), career trajectory (50%) and skill credibility (70%) are the limiting factors for this NLP Engineer at Genpact AI. Rank 63: below shortlist cut. Revisit if top candidates don't close."
"CAND_0055905","64","0.855679","8-year Senior Machine Learning Engineer at Flipkart. Most relevant role: Senior Machine Learning Engineer at Flipkart (14mo). Rank 64 (0.856): career trajectory at 60% holds back an otherwise competent Senior Machine Learning Engineer from Flipkart. Composite 0.856 places them at rank 64. Gaps noted above."
"CAND_0026532","65","0.854758","Pure product background: Zomato, Mad Street Den. 5 years, zero consulting. Composite 0.855 (rank 65): 100% career, 75% skills, 0.60 trajectory — none individually disqualifying, but collectively below the top-50 cut. Ranked 65 of 100 (0.855). Reconsider if requirements shift."
"CAND_0014440","66","0.8547","Currently Recommendation Systems Engineer at CRED (6yr). Relevant experience: Recommendation Systems Engineer at CRED for 2yr 7mo. At rank 66 (0.855), skill credibility (18%) and career trajectory (60%) are the limiting factors for this Recommendation Systems Engineer at CRED. Ranked 66 of 100 (0.855). Reconsider if requirements shift."
"CAND_0091534","67","0.852552","Currently AI Engineer at Flipkart (17yr). Relevant experience: AI Engineer at Flipkart for 4yr 4mo. At rank 67 (0.853), skill credibility (33%) and career trajectory (62%) are the limiting factors for this AI Engineer at Flipkart. Ranked 67 of 100 (0.853). Reconsider if requirements shift."
"CAND_0046525","68","0.852285","Product-only career across Genpact AI, LinkedIn (6yr). That's rare in this pool. At rank 68 (0.852), career trajectory (42%) and skill credibility (49%) are the limiting factors for this Senior Machine Learning Engineer at Genpact AI. Rank 68 (0.852). Below the primary shortlist."
"CAND_0007412","69","0.849909","7-year Applied ML Engineer at Zoho. Most relevant role: Applied ML Engineer at Zoho (2yr 9mo). At rank 69 (0.850), career trajectory (45%) and skill credibility (55%) are the limiting factors for this Applied ML Engineer at Zoho. Rank 69 (0.850). Below the primary shortlist."
"CAND_0030031","70","0.849358","AI Engineer at Microsoft, 6 years total. Closest JD-match role: AI Engineer at Microsoft (13mo). Rank 70 (0.849): career trajectory at 59% holds back an otherwise competent AI Engineer from Microsoft. Rank 70 (0.849). Below the primary shortlist."
"CAND_0010149","71","0.845015","Consulting-to-product transition: now ML Engineer at Glance (7yr total). The direction matters. Rank 71 (0.845): skill credibility at 32% holds back an otherwise competent ML Engineer from Glance. Composite 0.845 places them at rank 71. Gaps noted above."
"CAND_0050876","72","0.844359","6-year Applied ML Engineer at Freshworks. Most relevant role: Applied ML Engineer at Freshworks (3yr 2mo). Ranked 72 with composite 0.844. The skill credibility dimension (23%) is the gap — career trajectory at 50% doesn't compensate. Rank 72 (0.844). Below the primary shortlist."
"CAND_0058688","73","0.844266","Product-only career across Vedantu, Apple (7yr). That's rare in this pool. At rank 73 (0.844), career trajectory (42%) and skill credibility (66%) are the limiting factors for this AI Engineer at Vedantu. At rank 73, would need a strong interview to override the data."
"CAND_0075249","74","0.843988","6 years entirely at product companies (Zomato, upGrad) — no services stint. Composite 0.844 (rank 74): 100% career, 54% skills, 0.60 trajectory — none individually disqualifying, but collectively below the top-50 cut. Rank 74: below shortlist cut. Revisit if top candidates don't close."
"CAND_0036520","75","0.843495","4 years entirely at product companies (Glance) — no services stint. Rank 75 (0.843): skill credibility at 35% holds back an otherwise competent Data Scientist from Glance. At rank 75, would need a strong interview to override the data."
"CAND_0050454","76","0.840349","7-year AI Engineer at Rephrase.ai. Most relevant role: AI Engineer at Rephrase.ai (2yr 6mo). At rank 76 (0.840), career trajectory (50%) and skill credibility (59%) are the limiting factors for this AI Engineer at Rephrase.ai. At rank 76, would need a strong interview to override the data."
"CAND_0068811","77","0.840121","Currently Applied ML Engineer at Freshworks (8yr). Relevant experience: Applied ML Engineer at Freshworks for 19mo. Ranked 77 with composite 0.840. The skill credibility dimension (50%) is the gap — career trajectory at 57% doesn't compensate. Composite 0.840 places them at rank 77. Gaps noted above."
"CAND_0047721","78","0.839457","7 years, clear upward arc: started as NLP Engineer and now Senior Data Scientist at Microsoft. Ranked 78 with composite 0.839. The skill credibility dimension (41%) is the gap — availability at 65% doesn't compensate. Ranked 78 of 100 (0.839). Reconsider if requirements shift."
"CAND_0069905","79","0.839303","7-year Applied ML Engineer at Sarvam AI. Most relevant role: Applied ML Engineer at Sarvam AI (2yr 2mo). Composite 0.839 (rank 79): 100% career, 59% skills, 0.47 trajectory — none individually disqualifying, but collectively below the top-50 cut. Rank 79: below shortlist cut. Revisit if top candidates don't close."
"CAND_0041568","80","0.837878","Search Engineer at Haptik, 5 years total. Closest JD-match role: Search Engineer at Haptik (2yr 9mo). Rank 80 (0.838): career trajectory at 48% holds back an otherwise competent Search Engineer from Haptik. At rank 80, would need a strong interview to override the data."
"CAND_0006567","81","0.837731","Senior AI Engineer at Meta, 8 years total. Closest JD-match role: Senior AI Engineer at Meta (2yr 2mo). Composite 0.838 (rank 81): 100% career, 25% skills, 0.60 trajectory — none individually disqualifying, but collectively below the top-50 cut. Ranked 81 of 100 (0.838). Reconsider if requirements shift."
"CAND_0037566","82","0.835778","Product-only career across LinkedIn, Paytm (7yr). That's rare in this pool. Rank 82 (0.836): skill credibility at 42% holds back an otherwise competent Machine Learning Engineer from LinkedIn. Composite 0.836 places them at rank 82. Gaps noted above."
