"candidate_id","rank","score","reasoning"
"CAND_0094759","16","0.961247","Currently Lead AI Engineer at Meta (9yr). Relevant experience: Lead AI Engineer at Meta for 2yr 8mo. The Weaviate signal is strong: expert proficiency, 38 endorsements, 45mo duration. Consistent with hands-on production work. Open question: 'Senior NLP Engineer' in the title, but descriptions men..."
"CAND_0008425","17","0.960451","8-year Senior NLP Engineer at Ola. Most relevant role: Senior NLP Engineer at Ola (2yr 1mo). Sentence Transformers stands out: 56 endorsements, 96mo of usage at expert level. This kind of evidence doesn't come from listing buzzwords. Risk: The 'Senior ML Engineer — Search & Ranking' title doesn't..."
"CAND_0039383","18","0.960253","7-year Applied ML Engineer at Meesho. Most relevant role: Applied ML Engineer at Meesho (2yr 10mo). 38 endorsements on FAISS across 67 months — this wasn't picked up from a tutorial. Real usage, sustained over years. Open-to-work is set despite 86d of inactivity — could be a stale flag or a quiet..."
"CAND_0005649","19","0.959847","7 years, clear upward arc: started as Search Engineer and now Senior Data Scientist at Sarvam AI. 60 endorsements on Information Retrieval across 46 months — this wasn't picked up from a tutorial. Real usage, sustained over years. Concern: 'Senior Data Scientist' sounds senior, but the role descr..."
"CAND_0051630","20","0.958157","Product-only career across Razorpay, InMobi (6yr). That's rare in this pool. 51 endorsements on Information Retrieval across 96 months — this wasn't picked up from a tutorial. Real usage, sustained over years. 70 days inactive. Reachability is uncertain — budget extra follow-up time. Hidden gem: ..."
"CAND_0044855","21","0.958044","Career progression from Machine Learning Engineer to Senior Data Scientist (7yr). Currently at Flipkart — ascending arc. Embeddings at expert with 76mo tenure and 49 endorsements — one of the better-evidenced skill claims in the entire pool. Gap: Title says 'Senior Data Scientist' but the descrip..."
"CAND_0053591","22","0.956632","Product-only career across Ola, Swiggy (5yr). That's rare in this pool. Sentence Transformers at expert level: 59 people endorsed it, 63 months logged. Numbers that high only come from working with it daily. Notice period: 60d. Standard and workable. Open to work. The skills section is modest but..."
"CAND_0046064","23","0.954492","Senior NLP Engineer at Salesforce, 9 years total. Closest JD-match role: Senior NLP Engineer at Salesforce (3yr). Pinecone at expert with 85mo tenure and 58 endorsements — one of the better-evidenced skill claims in the entire pool. Watch out: The 'Senior NLP Engineer' title doesn't match the des..."
"CAND_0017960","24","0.951874","8-year Recommendation Systems Engineer at Nykaa. Most relevant role: Recommendation Systems Engineer at Nykaa (4yr 6mo). QLoRA with 28 endorsements and 63mo tenure. A credible signal — enough to shortlist on, verify in the technical screen. 60-day notice — manageable timeline. Open to work. Profi..."
"CAND_0083307","25","0.951651","8-year Search Engineer at CRED. Most relevant role: Search Engineer at CRED (20mo). 58 people endorsed Weaviate (expert) across a 64-month span. In this candidate pool, that level of corroboration is notable. Gap: 120d notice. Ask whether their current employer would release them early — some do ..."
"CAND_0062247","26","0.948025","7 years entirely at product companies (Google, Dream11) — no services stint. Hugging Face Transformers (expert): 88 months of hands-on work, backed by 57 endorsements. These numbers speak to genuine, sustained practice. 30d notice and actively looking. Timeline works for an aggressive hiring proc..."
"CAND_0086151","27","0.944639","Recommendation Systems Engineer at Wysa, 8 years total. Closest JD-match role: Recommendation Systems Engineer at Wysa (2yr 2mo). 73 months using Qdrant with 46 people vouching for it. At expert level, this is the most credible skill on the profile. Concern: 120-day notice period — not a dealbrea..."
"CAND_0075574","28","0.944039","6-year Machine Learning Engineer at Haptik. Most relevant role: Machine Learning Engineer at Haptik (2yr). Weaviate (expert): 82 months of hands-on work, backed by 51 endorsements. These numbers speak to genuine, sustained practice. 60-day notice — manageable timeline. Open to work. The skills se..."
"CAND_0074735","29","0.939974","Currently Applied ML Engineer at Rephrase.ai (6yr). Relevant experience: Applied ML Engineer at Rephrase.ai for 2yr. RAG is expert-level with 46 endorsements (60mo). That density of social proof usually means real production exposure. Open-to-work flag is on but activity dropped off (77d since la..."
"CAND_0044222","30","0.937671","Product-only career across PolicyBazaar, InMobi (8yr). That's rare in this pool. Lead skill: Fine-tuning LLMs. 45 endorsements over 43mo at advanced — the strongest corroboration in the whole profile. Can start in ~60 days. No friction on availability. Open to work. Hidden gem: career substance i..."
"CAND_0093912","31","0.93686","Grew from AI Engineer to Senior Data Scientist at Razorpay over 5 years — the career trajectory is distinctly upward. Milvus (expert) — 58 endorsements and 61 months usage. That kind of consistency signals production depth, not a resume keyword. Open question: Descriptions under the 'Senior Data ..."
"CAND_0061265","32","0.936854","Product-only career across Zoho, Observe.AI, Paytm (7yr). That's rare in this pool. Hugging Face Transformers (expert): 73 months of hands-on work, backed by 56 endorsements. These numbers speak to genuine, sustained practice. Open question: 120-day notice is the main friction point. Ask early wh..."
"CAND_0031593","33","0.935074","Search Engineer at Genpact AI, 8 years total. Closest JD-match role: Search Engineer at Genpact AI (3yr 2mo). The Embeddings signal is strong: expert proficiency, 41 endorsements, 94mo duration. Consistent with hands-on production work. Open-to-work is set despite 86d of inactivity — could be a s..."
"CAND_0066376","34","0.935054","6 years entirely at product companies (Dream11, Salesforce) — no services stint. FAISS (expert): 84 months of hands-on work, backed by 38 endorsements. These numbers speak to genuine, sustained practice. Gap: Title says 'Senior Data Scientist' but the descriptions read like IC work — no team mana..."
"CAND_0081846","35","0.933307","Pure product background: Razorpay, Paytm. 7 years, zero consulting. Information Retrieval (expert): 93 months of hands-on work, backed by 59 endorsements. These numbers speak to genuine, sustained practice. Concern: 'Lead AI Engineer' in the title, but descriptions mention building and implementi..."
"CAND_0007009","36","0.932527","8-year Recommendation Systems Engineer at Wysa. Most relevant role: Recommendation Systems Engineer at Wysa (14mo). Learning to Rank at expert with 75mo tenure and 56 endorsements — one of the better-evidenced skill claims in the entire pool. Flagged as open to work but hasn't logged in for 86d. ..."
"CAND_0016163","37","0.932486","7-year Applied ML Engineer at Dream11. Most relevant role: Applied ML Engineer at Dream11 (2yr 3mo). advanced-level LoRA: 56 endorsements accumulated over 40 months. The numbers indicate daily production use, not weekend projects. Concern: 120-day notice is the main friction point. Ask early whet..."
"CAND_0060072","38","0.929426","6 years, clear upward arc: started as Senior Applied Scientist and now Staff Machine Learning Engineer at Amazon. Embeddings stands out: 39 endorsements, 54mo of usage at expert level. This kind of evidence doesn't come from listing buzzwords. Risk: 'Staff Machine Learning Engineer' in the title,..."
"CAND_0088025","39","0.928448","Career progression from Senior Machine Learning Engineer to Staff Machine Learning Engineer (9yr). Currently at Yellow.ai — ascending arc. Learning to Rank stands out: 57 endorsements, 90mo of usage at expert level. This kind of evidence doesn't come from listing buzzwords. 90d notice. Start the ..."
"CAND_0029367","40","0.927662","Grew from AI Engineer to Senior Data Scientist at Rephrase.ai over 6 years — the career trajectory is distinctly upward. Strongest signal: Sentence Transformers — 47 endorsements, 95mo duration, expert proficiency. That profile correlates with someone who shipped with it repeatedly. Risk: Title s..."
"CAND_0039754","41","0.924256","Senior Applied Scientist at Meta, 16 years total. Closest JD-match role: Senior Applied Scientist at Meta (3yr 1mo). NLP stands out: 58 endorsements, 46mo of usage at expert level. This kind of evidence doesn't come from listing buzzwords. Watch out: With 16 years, they may expect to manage peopl..."
"CAND_0036184","42","0.924249","6 years entirely at product companies (CRED, PolicyBazaar) — no services stint. 94mo with Sentence Transformers, endorsements are modest (12). Long tenure with the tool is a real signal even when the social proof is thin. Ready in 30 days. Looking actively — high intent. The skills section is mod..."
"CAND_0096142","43","0.922693","Pure product background: upGrad, BYJU'S. 5 years, zero consulting. 52 people endorsed RAG (advanced) across a 47-month span. In this candidate pool, that level of corroboration is notable. Concern: 120d notice. Ask whether their current employer would release them early — some do for the right de..."
"CAND_0043228","44","0.922372","7-year Applied ML Engineer at Zoho. Most relevant role: Applied ML Engineer at Zoho (2yr 1mo). Sentence Transformers (expert): 82 months of hands-on work, backed by 53 endorsements. These numbers speak to genuine, sustained practice. Available, 30-day notice. Can move fast. Profile under-sells th..."
"CAND_0053695","45","0.922063","6-year Recommendation Systems Engineer at Meesho. Most relevant role: Recommendation Systems Engineer at Meesho (20mo). Embeddings (expert): 77 months of hands-on work, backed by 45 endorsements. These numbers speak to genuine, sustained practice. Open-to-work flag is on but activity dropped off ..."
"CAND_0051292","46","0.921941","5-year Applied ML Engineer at Freshworks. Most relevant role: Applied ML Engineer at Freshworks (16mo). 59 people endorsed RAG (expert) across a 86-month span. In this candidate pool, that level of corroboration is notable. Flagged as open to work but hasn't logged in for 62d. May have accepted e..."
"CAND_0055992","47","0.919224","AI Engineer at CRED, 17 years total. Closest JD-match role: AI Engineer at CRED (16mo). Fine-tuning LLMs at expert with 62mo tenure and 43 endorsements — one of the better-evidenced skill claims in the entire pool. Watch out: Descriptions under the 'Senior Data Scientist' role focus on individual..."
"CAND_0076251","48","0.918405","Currently Search Engineer at Haptik (8yr). Relevant experience: Search Engineer at Haptik for 2yr 6mo. Hugging Face Transformers (expert): 42 months of hands-on work, backed by 56 endorsements. These numbers speak to genuine, sustained practice. 60-day notice — manageable timeline. Open to work. ..."
"CAND_0092255","49","0.917702","Consulting-to-product transition: now ML Engineer at InMobi (5yr total). The direction matters. RAG at advanced level: 46 people endorsed it, 43 months logged. Numbers that high only come from working with it daily. Concern: Began at HCL, now at a product company. Good trajectory — but verify the..."
"CAND_0026532","50","0.916008","Pure product background: Zomato, Mad Street Den. 5 years, zero consulting. Information Retrieval (advanced): 59 months of hands-on work, backed by 37 endorsements. These numbers speak to genuine, sustained practice. Open-to-work is set despite 77d of inactivity — could be a stale flag or a quiet ..."
"CAND_0076163","51","0.910384","7 years entirely at product companies (Ola, Zoho) — no services stint. At rank 51 (0.910), skill credibility (45%) and career trajectory (50%) are the limiting factors for this NLP Engineer at Ola. Rank 51: marginal on composite (0.910). Long list, not priority."
"CAND_0055905","52","0.910179","8-year Senior Machine Learning Engineer at Flipkart. Most relevant role: Senior Machine Learning Engineer at Flipkart (14mo). Rank 52 (0.910): career trajectory at 60% holds back an otherwise competent Senior Machine Learning Engineer from Flipkart. At rank 52, a strong interview could change the..."
"CAND_0096172","53","0.907093","Pure product background: Krutrim, Dream11. 5 years, zero consulting. Composite 0.907 (rank 53): 100% career, 62% skills, 0.50 trajectory — none individually disqualifying, but collectively below the top-50 cut. Rank 53 (0.907). Borderline — include if top tier doesn't close."
"CAND_0093331","54","0.906853","16-year NLP Engineer at Genpact AI. Most relevant role: NLP Engineer at Genpact AI (4yr 1mo). At rank 54 (0.907), career trajectory (50%) and skill credibility (70%) are the limiting factors for this NLP Engineer at Genpact AI. Just outside the core shortlist at rank 54."
"CAND_0046525","55","0.906785","Product-only career across Genpact AI, LinkedIn (6yr). That's rare in this pool. At rank 55 (0.907), career trajectory (42%) and skill credibility (49%) are the limiting factors for this Senior Machine Learning Engineer at Genpact AI. At rank 55, a strong interview could change the picture."
"CAND_0007412","56","0.90666","7-year Applied ML Engineer at Zoho. Most relevant role: Applied ML Engineer at Zoho (2yr 9mo). At rank 56 (0.907), career trajectory (45%) and skill credibility (55%) are the limiting factors for this Applied ML Engineer at Zoho. Just outside the core shortlist at rank 56."
"CAND_0081053","57","0.904478","Product-only career across Glance, Salesforce (5yr). That's rare in this pool. Rank 57 (0.904): career trajectory at 50% holds back an otherwise competent NLP Engineer from Glance. Rank 57: marginal on composite (0.904). Long list, not priority."
"CAND_0030031","58","0.903858","AI Engineer at Microsoft, 6 years total. Closest JD-match role: AI Engineer at Microsoft (13mo). Rank 58 (0.904): career trajectory at 59% holds back an otherwise competent AI Engineer from Microsoft. Rank 58 (0.904). Borderline — include if top tier doesn't close."
"CAND_0094056","59","0.901631","6 years entirely at product companies (Rephrase.ai, Adobe) — no services stint. Ranked 59 with composite 0.902. The career trajectory dimension (50%) is the gap — availability at 62% doesn't compensate. Rank 59: marginal on composite (0.902). Long list, not priority."
"CAND_0066999","60","0.898232","6 years entirely at product companies (Microsoft, Amazon) — no services stint. Ranked 60 with composite 0.898. The skill credibility dimension (35%) is the gap — career trajectory at 50% doesn't compensate. Rank 60: marginal on composite (0.898). Long list, not priority."
"CAND_0050454","61","0.897099","7-year AI Engineer at Rephrase.ai. Most relevant role: AI Engineer at Rephrase.ai (2yr 6mo). At rank 61 (0.897), career trajectory (50%) and skill credibility (59%) are the limiting factors for this AI Engineer at Rephrase.ai. At rank 61, would need a strong interview to override the data."
"CAND_0069905","62","0.896053","7-year Applied ML Engineer at Sarvam AI. Most relevant role: Applied ML Engineer at Sarvam AI (2yr 2mo). Composite 0.896 (rank 62): 100% career, 59% skills, 0.47 trajectory — none individually disqualifying, but collectively below the top-50 cut. Rank 62: below shortlist cut. Revisit if top candi..."
"CAND_0068811","63","0.894621","Currently Applied ML Engineer at Freshworks (8yr). Relevant experience: Applied ML Engineer at Freshworks for 19mo. Ranked 63 with composite 0.895. The skill credibility dimension (50%) is the gap — career trajectory at 57% doesn't compensate. Composite 0.895 places them at rank 63. Gaps noted ab..."
"CAND_0075249","64","0.893988","6 years entirely at product companies (Zomato, upGrad) — no services stint. Composite 0.894 (rank 64): 100% career, 54% skills, 0.60 trajectory — none individually disqualifying, but collectively below the top-50 cut. Rank 64: below shortlist cut. Revisit if top candidates don't close."
"CAND_0037566","65","0.892528","Product-only career across LinkedIn, Paytm (7yr). That's rare in this pool. Rank 65 (0.893): skill credibility at 42% holds back an otherwise competent Machine Learning Engineer from LinkedIn. Composite 0.893 places them at rank 65. Gaps noted above."
"CAND_0089552","66","0.888322","6 years entirely at product companies (Netflix, Mad Street Den) — no services stint. Rank 66 (0.888): career trajectory at 57% holds back an otherwise competent Machine Learning Engineer from Netflix. Ranked 66 of 100 (0.888). Reconsider if requirements shift."
"CAND_0041568","67","0.887878","Search Engineer at Haptik, 5 years total. Closest JD-match role: Search Engineer at Haptik (2yr 9mo). Rank 67 (0.888): career trajectory at 48% holds back an otherwise competent Search Engineer from Haptik. At rank 67, would need a strong interview to override the data."
"CAND_0002025","68","0.885629","Pure product background: Apple, Aganitha. 6 years, zero consulting. Rank 68 (0.886): skill credibility at 25% holds back an otherwise competent Senior AI Engineer from Apple. Composite 0.886 places them at rank 68. Gaps noted above."
"CAND_0040117","69","0.885474","Product-only career across PhonePe, Salesforce (6yr). That's rare in this pool. At rank 69 (0.885), career trajectory (57%) and skill credibility (83%) are the limiting factors for this Recommendation Systems Engineer at PhonePe. Rank 69: below shortlist cut. Revisit if top candidates don't close."
"CAND_0007411","70","0.884977","Pure product background: Amazon, Yellow.ai. 8 years, zero consulting. At rank 70 (0.885), availability (48%) and career trajectory (58%) are the limiting factors for this Senior Machine Learning Engineer at Amazon. Rank 70: below shortlist cut. Revisit if top candidates don't close."
"CAND_0081686","71","0.882221","Currently Search Engineer at Netflix (6yr). Relevant experience: Search Engineer at Netflix for 2yr 4mo. Ranked 71 with composite 0.882. The career trajectory dimension (50%) is the gap — skill credibility at 67% doesn't compensate. Composite 0.882 places them at rank 71. Gaps noted above."
"CAND_0098846","72","0.882001","AI Engineer at upGrad, 8 years total. Closest JD-match role: AI Engineer at upGrad (2yr 1mo). Ranked 72 with composite 0.882. The skill credibility dimension (35%) is the gap — career trajectory at 44% doesn't compensate. Composite 0.882 places them at rank 72. Gaps noted above."
"CAND_0011687","73","0.881561","8 years entirely at product companies (Niramai, Krutrim) — no services stint. Composite 0.882 (rank 73): 100% career, 51% skills, 0.48 trajectory — none individually disqualifying, but collectively below the top-50 cut. Composite 0.882 places them at rank 73. Gaps noted above."
"CAND_0018722","74","0.872426","Currently Recommendation Systems Engineer at Saarthi.ai (7yr). Relevant experience: Recommendation Systems Engineer at Saarthi.ai for 2yr 4mo. Rank 74 (0.872): skill credibility at 36% holds back an otherwise competent Recommendation Systems Engineer from Saarthi.ai. Composite 0.872 places them a..."
"CAND_0010685","75","0.872337","Currently NLP Engineer at Rephrase.ai (7yr). Relevant experience: NLP Engineer at Rephrase.ai for 18mo. Ranked 75 with composite 0.872. The career trajectory dimension (50%) is the gap — skill credibility at 59% doesn't compensate. Rank 75 (0.872). Below the primary shortlist."
"CAND_0052682","76","0.871889","Product-only career across Aganitha, Salesforce (7yr). That's rare in this pool. Rank 76 (0.872): career trajectory at 48% holds back an otherwise competent NLP Engineer from Aganitha. Rank 76: below shortlist cut. Revisit if top candidates don't close."
"CAND_0000031","77","0.869845","Currently Recommendation Systems Engineer at Swiggy (6yr). Relevant experience: Recommendation Systems Engineer at Swiggy for 14mo. At rank 77 (0.870), skill credibility (47%) and career trajectory (48%) are the limiting factors for this Recommendation Systems Engineer at Swiggy. Rank 77 (0.870)...."
"CAND_0044883","78","0.86787","6-year AI Engineer at Mad Street Den. Most relevant role: AI Engineer at Mad Street Den (15mo). At rank 78 (0.868), career trajectory (40%) and skill credibility (61%) are the limiting factors for this AI Engineer at Mad Street Den. Rank 78: below shortlist cut. Revisit if top candidates don't cl..."
"CAND_0015528","79","0.867832","7 years entirely at product companies (Krutrim, Locobuzz, Rephrase.ai) — no services stint. Ranked 79 with composite 0.868. The skill credibility dimension (41%) is the gap — career trajectory at 50% doesn't compensate. Ranked 79 of 100 (0.868). Reconsider if requirements shift."
"CAND_0052335","80","0.867524","Pure product background: Aganitha, Wysa. 6 years, zero consulting. Rank 80 (0.868): career trajectory at 48% holds back an otherwise competent Applied ML Engineer from Aganitha. Rank 80 (0.868). Below the primary shortlist."
"CAND_0049538","81","0.867175","6-year Applied ML Engineer at Saarthi.ai. Most relevant role: Applied ML Engineer at Saarthi.ai (3yr 4mo). Rank 81 (0.867): skill credibility at 40% holds back an otherwise competent Applied ML Engineer from Saarthi.ai. Ranked 81 of 100 (0.867). Reconsider if requirements shift."
"CAND_0006418","82","0.86678","6 years entirely at product companies (Verloop.io, Flipkart) — no services stint. Ranked 82 with composite 0.867. The skill credibility dimension (33%) is the gap — career trajectory at 42% doesn't compensate. At rank 82, would need a strong interview to override the data."
"CAND_0033861","83","0.863993","8-year Senior NLP Engineer at Mad Street Den. Most relevant role: Senior NLP Engineer at Mad Street Den (2yr 6mo). Ranked 83 with composite 0.864. The career trajectory dimension (42%) is the gap — availability at 58% doesn't compensate. Ranked 83 of 100 (0.864). Reconsider if requirements shift."
"CAND_0030953","84","0.86306","Search Engineer at Nykaa, 8 years total. Closest JD-match role: Search Engineer at Nykaa (2yr 6mo). At rank 84 (0.863), skill credibility (54%) and career trajectory (62%) are the limiting factors for this Search Engineer at Nykaa. At rank 84, would need a strong interview to override the data."
"CAND_0010770","85","0.862318","Recommendation Systems Engineer at Aganitha, 15 years total. Closest JD-match role: Recommendation Systems Engineer at Aganitha (4yr). Composite 0.862 (rank 85): 100% career, 52% skills, 0.59 trajectory — none individually disqualifying, but collectively below the top-50 cut. Composite 0.862 plac..."
"CAND_0080766","86","0.86147","Grew from Senior Machine Learning Engineer to Staff Machine Learning Engineer at Salesforce over 9 years — the career trajectory is distinctly upward. At rank 86 (0.861), skill credibility (46%) and career trajectory (60%) are the limiting factors for this Staff Machine Learning Engineer at Sales..."
"CAND_0092278","87","0.860622","7-year Senior NLP Engineer at Microsoft. Most relevant role: Senior NLP Engineer at Microsoft (2yr 10mo). Rank 87 (0.861): availability at 42% holds back an otherwise competent Senior NLP Engineer from Microsoft. Rank 87 (0.861). Below the primary shortlist."
"CAND_0033911","88","0.857689","7-year career that started in consulting and landed at Mad Street Den as Data Scientist. Self-directed transition. Composite 0.858 (rank 88): 93% career, 42% skills, 0.60 trajectory — none individually disqualifying, but collectively below the top-50 cut. Composite 0.858 places them at rank 88. G..."
"CAND_0058688","89","0.855516","Product-only career across Vedantu, Apple (7yr). That's rare in this pool. At rank 89 (0.856), career trajectory (42%) and skill credibility (66%) are the limiting factors for this AI Engineer at Vedantu. At rank 89, would need a strong interview to override the data."
"CAND_0014440","90","0.8547","Currently Recommendation Systems Engineer at CRED (6yr). Relevant experience: Recommendation Systems Engineer at CRED for 2yr 7mo. At rank 90 (0.855), skill credibility (18%) and career trajectory (60%) are the limiting factors for this Recommendation Systems Engineer at CRED. Ranked 90 of 100 (0..."
"CAND_0091534","91","0.852552","Currently AI Engineer at Flipkart (17yr). Relevant experience: AI Engineer at Flipkart for 4yr 4mo. At rank 91 (0.853), skill credibility (33%) and career trajectory (62%) are the limiting factors for this AI Engineer at Flipkart. Ranked 91 of 100 (0.853). Reconsider if requirements shift."
"CAND_0024620","92","0.849587","6-year AI Engineer at PharmEasy. Most relevant role: AI Engineer at PharmEasy (14mo). Ranked 92 with composite 0.850. The career trajectory dimension (50%) is the gap — skill credibility at 51% doesn't compensate. At rank 92, would need a strong interview to override the data."
"CAND_0050876","93","0.848859","6-year Applied ML Engineer at Freshworks. Most relevant role: Applied ML Engineer at Freshworks (3yr 2mo). Ranked 93 with composite 0.849. The skill credibility dimension (23%) is the gap — career trajectory at 50% doesn't compensate. Rank 93 (0.849). Below the primary shortlist."
"CAND_0091909","94","0.846583","Product-only career across Rephrase.ai, Meta (7yr). That's rare in this pool. At rank 94 (0.847), skill credibility (40%) and career trajectory (42%) are the limiting factors for this Machine Learning Engineer at Rephrase.ai. Rank 94: below shortlist cut. Revisit if top candidates don't close."
"CAND_0005538","95","0.845265","Currently Senior AI Engineer at Adobe (6yr). Relevant experience: Senior AI Engineer at Adobe for 15mo. At rank 95 (0.845), career trajectory (48%) and skill credibility (54%) are the limiting factors for this Senior AI Engineer at Adobe. At rank 95, would need a strong interview to override the ..."
"CAND_0099401","96","0.845217","8-year NLP Engineer at Dream11. Most relevant role: NLP Engineer at Dream11 (14mo). Ranked 96 with composite 0.845. The career trajectory dimension (50%) is the gap — skill credibility at 55% doesn't compensate. Rank 96 (0.845). Below the primary shortlist."
"CAND_0042100","97","0.84312","Product-only career across Freshworks, Netflix (7yr). That's rare in this pool. Composite 0.843 (rank 97): 100% career, 40% skills, 0.48 trajectory — none individually disqualifying, but collectively below the top-50 cut. At rank 97, would need a strong interview to override the data."
"CAND_0045250","98","0.842445","Pure product background: Rephrase.ai, Paytm. 7 years, zero consulting. At rank 98 (0.842), skill credibility (42%) and career trajectory (42%) are the limiting factors for this Applied ML Engineer at Rephrase.ai. At rank 98, would need a strong interview to override the data."
"CAND_0036520","99","0.840911","4 years entirely at product companies (Glance) — no services stint. Rank 99 (0.841): skill credibility at 35% holds back an otherwise competent Data Scientist from Glance. At rank 99, would need a strong interview to override the data."
"CAND_0065878","100","0.840108","Career progression from Search Engineer to Senior Data Scientist (8yr). Currently at Niramai — ascending arc. Ranked 100 with composite 0.840. The skill credibility dimension (46%) is the gap — career trajectory at 60% doesn't compensate. Rank 100: below shortlist cut. Revisit if top candidates d..."
